"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","client_hour","status","day_of_week","bin"
"23.0","2.0","0.0","0.0","5.0","4.0","38.0","3","09","0","7","513379"
"84.0","2.0","0.0","0.0","0.0","21.0","33.0","3","09","1","7","513647"
"80.0","0.0","1.0","0.0","0.0","12.0","1.0","3","09","0","7","497041"
"115.0","1.0","0.0","0.0","4.0","4.0","46.0","3","09","0","7","535611"
"29.0","0.0","1.0","0.0","4.0","12.0","30.0","3","09","0","7","497762"
"53.0","2.0","0.0","0.0","5.0","4.0","12.0","3","03","0","7","529097"
"95.0","0.0","1.0","0.0","0.0","4.0","85.0","3","09","0","7","402360"
"54.0","2.0","0.0","0.0","6.0","4.0","54.0","3","10","1","7","518964"
"80.0","0.0","1.0","0.0","4.0","4.0","34.0","3","09","0","7","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","76.0","-3","10","0","7","497040"
"73.0","0.0","1.0","0.0","0.0","19.0","23.0","-3","10","0","7","434994"
"59.0","2.0","0.0","0.0","9.0","4.0","7.0","-3","10","0","7","513163"
"31.0","0.0","1.0","0.0","4.0","4.0","82.0","-3","11","0","7","497874"
"95.0","0.0","1.0","0.0","0.0","4.0","94.0","-3","11","0","7","402360"
"94.0","2.0","0.0","0.0","5.0","4.0","64.0","-3","11","0","7","533317"
"95.0","0.0","1.0","0.0","6.0","19.0","9.0","-3","12","0","7","402360"
"56.0","2.0","0.0","0.0","1.0","19.0","94.0","-3","12","1","7","542532"
"95.0","0.0","1.0","0.0","5.0","4.0","28.0","-3","12","0","7","402360"
"94.0","2.0","0.0","0.0","0.0","19.0","26.0","-3","12","0","7","533317"
"16.0","2.0","0.0","0.0","4.0","19.0","22.0","-3","12","0","7","533875"
"95.0","0.0","1.0","0.0","4.0","4.0","63.0","-3","13","0","7","402360"
"0.0","2.0","0.0","0.0","0.0","19.0","55.0","-3","13","0","7","526776"
"109.0","2.0","0.0","0.0","4.0","4.0","35.0","-3","13","0","7","518962"
"80.0","0.0","1.0","0.0","0.0","4.0","32.0","-3","13","0","7","497040"
"16.0","2.0","0.0","0.0","6.0","4.0","85.0","-3","14","0","7","533875"
"16.0","2.0","0.0","0.0","0.0","4.0","67.0","-3","14","0","7","533875"
"95.0","0.0","1.0","0.0","0.0","4.0","92.0","-3","14","0","7","402360"
"95.0","0.0","1.0","0.0","4.0","4.0","86.0","-3","14","0","7","402360"
"31.0","0.0","1.0","0.0","4.0","4.0","34.0","-3","09","0","7","497831"
"38.0","2.0","0.0","0.0","4.0","19.0","40.0","-3","15","0","7","533004"
"95.0","0.0","1.0","0.0","0.0","4.0","79.0","-3","15","0","7","402360"
"94.0","2.0","0.0","0.0","0.0","12.0","94.0","-3","15","0","7","533317"
"94.0","2.0","0.0","0.0","0.0","19.0","94.0","-3","15","0","7","533317"
"71.0","2.0","0.0","0.0","4.0","4.0","68.0","-3","15","0","7","548398"
"15.0","0.0","1.0","0.0","4.0","4.0","51.0","-3","15","0","7","477571"
"94.0","2.0","0.0","0.0","4.0","4.0","54.0","-3","16","0","7","533317"
"80.0","0.0","1.0","0.0","0.0","4.0","94.0","-3","16","0","7","497040"
"51.0","0.0","1.0","0.0","1.0","4.0","58.0","-3","16","0","7","497606"
"95.0","0.0","1.0","0.0","6.0","19.0","27.0","-3","17","0","7","402360"
"94.0","2.0","0.0","0.0","0.0","4.0","61.0","-3","17","0","7","533317"
"115.0","0.0","1.0","0.0","4.0","4.0","81.0","-3","18","0","7","472675"
"115.0","0.0","1.0","0.0","0.0","4.0","52.0","-3","18","0","7","423067"
"95.0","0.0","1.0","0.0","0.0","19.0","70.0","-3","18","0","7","402360"
"95.0","0.0","1.0","0.0","6.0","19.0","40.0","-3","19","0","7","402360"
"115.0","0.0","1.0","0.0","4.0","4.0","65.0","-3","19","0","7","416329"
"115.0","0.0","1.0","0.0","0.0","4.0","17.0","-3","14","0","7","442453"
"48.0","2.0","0.0","0.0","0.0","4.0","17.0","-3","20","0","7","513162"
"95.0","0.0","1.0","0.0","4.0","4.0","24.0","-3","20","0","7","402360"
"95.0","0.0","1.0","0.0","0.0","4.0","21.0","-3","20","0","7","402360"
"81.0","0.0","1.0","0.0","7.0","4.0","42.0","-3","21","0","7","497049"
"80.0","0.0","1.0","0.0","0.0","4.0","68.0","-3","21","0","7","497040"
"80.0","0.0","1.0","0.0","4.0","4.0","71.0","-3","22","0","7","497040"
"50.0","0.0","1.0","0.0","4.0","4.0","59.0","-3","22","0","7","497641"
"25.0","0.0","1.0","0.0","4.0","4.0","94.0","-3","23","0","1","497410"
"95.0","0.0","1.0","0.0","0.0","4.0","25.0","-3","23","0","1","402360"
"8.0","0.0","1.0","0.0","1.0","4.0","63.0","-3","01","0","1","403027"
"48.0","2.0","0.0","0.0","4.0","4.0","33.0","-3","06","0","1","513130"
"116.0","4.0","1.0","0.0","0.0","19.0","8.0","-3","07","0","1","465901"
"95.0","0.0","1.0","1.0","0.0","4.0","35.0","0","09","0","1","402360"
"94.0","2.0","0.0","1.0","4.0","19.0","84.0","2","09","0","1","533317"
"80.0","0.0","1.0","1.0","0.0","12.0","75.0","3","09","0","1","497040"
"94.0","2.0","0.0","1.0","0.0","4.0","39.0","3","09","0","1","533317"
"94.0","2.0","0.0","0.0","6.0","4.0","4.0","-3","09","0","1","533317"
"51.0","0.0","1.0","0.0","4.0","12.0","64.0","3","09","1","1","497657"
"59.0","2.0","0.0","0.0","7.0","4.0","61.0","3","09","0","1","513380"
"31.0","0.0","1.0","1.0","4.0","4.0","58.0","3","09","1","1","497874"
"25.0","0.0","1.0","0.0","4.0","4.0","58.0","3","09","0","1","497490"
"86.0","0.0","1.0","0.0","0.0","12.0","59.0","3","09","0","1","456216"
"88.0","0.0","1.0","1.0","7.0","4.0","57.0","3","09","0","1","456233"
"80.0","0.0","1.0","0.0","0.0","21.0","0.0","3","09","0","1","497040"
"50.0","0.0","1.0","1.0","4.0","12.0","59.0","3","09","0","1","497641"
"115.0","0.0","1.0","0.0","0.0","4.0","73.0","3","09","0","1","464109"
"31.0","0.0","1.0","1.0","0.0","4.0","63.0","3","09","0","1","497831"
"29.0","0.0","1.0","0.0","0.0","12.0","60.0","3","09","0","1","497783"
"50.0","0.0","1.0","1.0","7.0","4.0","63.0","3","09","0","1","497641"
"23.0","2.0","0.0","0.0","5.0","4.0","75.0","3","09","0","1","513379"
"23.0","2.0","0.0","0.0","1.0","4.0","64.0","3","09","0","1","513379"
"43.0","2.0","0.0","1.0","1.0","4.0","44.0","3","09","1","1","546899"
"104.0","0.0","1.0","0.0","0.0","12.0","65.0","3","09","0","1","497301"
"65.0","0.0","1.0","0.0","0.0","4.0","15.0","3","09","0","1","497799"
"109.0","2.0","0.0","1.0","4.0","19.0","35.0","3","09","0","1","525610"
"84.0","2.0","0.0","0.0","0.0","12.0","59.0","3","09","0","1","513648"
"94.0","2.0","0.0","1.0","0.0","4.0","37.0","3","09","0","1","533317"
"94.0","2.0","0.0","1.0","6.0","4.0","19.0","3","09","0","1","533317"
"104.0","0.0","1.0","0.0","0.0","4.0","57.0","3","09","0","1","497355"
"80.0","0.0","1.0","1.0","0.0","12.0","58.0","3","09","0","1","497040"
"23.0","2.0","0.0","1.0","0.0","4.0","58.0","3","09","0","1","513283"
"95.0","0.0","1.0","0.0","0.0","19.0","17.0","1","09","0","1","402360"
"115.0","2.0","0.0","0.0","7.0","4.0","24.0","-3","09","0","1","523718"
"31.0","0.0","1.0","1.0","0.0","4.0","73.0","1","09","0","1","497831"
"94.0","2.0","0.0","0.0","4.0","19.0","21.0","1","09","0","1","533317"
"55.0","1.0","0.0","3.0","0.0","4.0","93.0","2","09","0","1","557384"
"29.0","0.0","1.0","0.0","4.0","4.0","47.0","2","09","0","1","497756"
"23.0","2.0","0.0","0.0","8.0","4.0","1.0","2","10","0","1","513379"
"95.0","0.0","1.0","0.0","0.0","4.0","32.0","2","09","0","1","402360"
"45.0","2.0","0.0","0.0","4.0","4.0","8.0","2","09","0","1","526211"
"95.0","0.0","1.0","0.0","0.0","19.0","57.0","2","09","0","1","402360"
"31.0","0.0","1.0","1.0","0.0","12.0","51.0","2","09","0","1","497856"
"23.0","2.0","0.0","0.0","7.0","4.0","90.0","2","09","0","1","513283"
"88.0","0.0","1.0","0.0","5.0","4.0","19.0","2","09","0","1","497538"
"25.0","0.0","1.0","0.0","0.0","12.0","60.0","2","09","0","1","497401"
"95.0","0.0","1.0","0.0","6.0","4.0","86.0","2","09","0","1","402360"
"31.0","0.0","1.0","0.0","0.0","12.0","90.0","2","09","0","1","497831"
"59.0","2.0","0.0","0.0","4.0","4.0","8.0","2","09","0","1","513380"
"80.0","0.0","1.0","0.0","0.0","4.0","91.0","2","09","0","1","497040"
"25.0","0.0","1.0","0.0","4.0","4.0","78.0","2","09","0","1","497414"
"81.0","0.0","1.0","0.0","6.0","4.0","16.0","2","09","0","1","497049"
"25.0","0.0","1.0","1.0","0.0","4.0","59.0","2","09","0","1","497490"
"80.0","0.0","1.0","1.0","0.0","4.0","6.0","2","09","0","1","497040"
"94.0","2.0","0.0","1.0","5.0","4.0","31.0","2","09","0","1","533317"
"25.0","0.0","1.0","0.0","4.0","4.0","35.0","2","09","0","1","497453"
"31.0","0.0","1.0","0.0","0.0","12.0","59.0","2","09","1","1","497874"
"25.0","0.0","1.0","1.0","0.0","12.0","64.0","2","09","0","1","497490"
"31.0","0.0","1.0","1.0","4.0","4.0","58.0","2","09","0","1","497831"
"31.0","0.0","1.0","0.0","1.0","4.0","55.0","2","09","0","1","497831"
"95.0","0.0","1.0","0.0","0.0","4.0","26.0","-3","09","0","1","402360"
"31.0","0.0","1.0","1.0","0.0","4.0","61.0","2","09","0","1","497831"
"53.0","2.0","0.0","1.0","0.0","4.0","72.0","2","09","0","1","529097"
"31.0","0.0","1.0","0.0","0.0","12.0","94.0","2","09","0","1","497856"
"94.0","2.0","0.0","0.0","4.0","4.0","24.0","3","09","0","1","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","82.0","3","09","0","1","533317"
"111.0","2.0","0.0","0.0","4.0","4.0","38.0","3","09","0","1","531170"
"31.0","0.0","1.0","0.0","0.0","12.0","31.0","3","09","0","1","497874"
"94.0","2.0","0.0","0.0","4.0","4.0","79.0","3","09","0","1","533317"
"81.0","0.0","1.0","0.0","4.0","4.0","94.0","3","09","0","1","497049"
"115.0","0.0","1.0","0.0","0.0","4.0","60.0","3","09","0","1","437863"
"94.0","2.0","0.0","0.0","0.0","4.0","36.0","3","09","0","1","536414"
"115.0","0.0","1.0","0.0","0.0","19.0","71.0","3","09","0","1","468762"
"88.0","0.0","1.0","0.0","5.0","4.0","46.0","3","09","0","1","497422"
"88.0","0.0","1.0","0.0","0.0","4.0","15.0","3","09","0","1","497566"
"84.0","2.0","0.0","0.0","4.0","4.0","83.0","3","09","0","1","513525"
"51.0","0.0","1.0","0.0","1.0","4.0","12.0","3","09","0","1","497624"
"80.0","0.0","1.0","0.0","0.0","12.0","68.0","3","10","0","1","497040"
"105.0","0.0","1.0","0.0","0.0","12.0","82.0","3","09","0","1","456140"
"104.0","0.0","1.0","0.0","0.0","12.0","52.0","3","09","0","1","497301"
"23.0","2.0","0.0","0.0","1.0","12.0","69.0","3","09","1","1","513286"
"95.0","0.0","1.0","0.0","0.0","4.0","42.0","3","09","0","1","402360"
"104.0","0.0","1.0","0.0","0.0","4.0","35.0","3","09","0","1","497355"
"31.0","0.0","1.0","0.0","4.0","4.0","86.0","-3","09","0","1","497874"
"79.0","0.0","1.0","0.0","1.0","4.0","72.0","3","09","0","1","408443"
"23.0","2.0","0.0","0.0","7.0","12.0","7.0","3","09","1","1","513379"
"95.0","0.0","1.0","0.0","6.0","19.0","39.0","3","09","0","1","402360"
"80.0","0.0","1.0","0.0","5.0","23.0","48.0","3","03","0","1","497040"
"56.0","0.0","1.0","0.0","4.0","4.0","45.0","3","09","0","1","493595"
"94.0","2.0","0.0","0.0","0.0","4.0","43.0","3","09","0","1","533317"
"115.0","1.0","0.0","0.0","5.0","4.0","25.0","3","09","0","1","535476"
"52.0","0.0","1.0","0.0","4.0","4.0","39.0","3","09","0","1","497237"
"16.0","2.0","0.0","0.0","0.0","4.0","91.0","3","09","0","1","533875"
"8.0","0.0","1.0","0.0","0.0","19.0","94.0","3","09","0","1","403027"
"73.0","2.0","0.0","0.0","6.0","4.0","91.0","3","09","1","1","530514"
"86.0","0.0","1.0","0.0","4.0","12.0","65.0","3","09","0","1","456239"
"81.0","0.0","1.0","0.0","4.0","4.0","22.0","3","09","0","1","497049"
"94.0","2.0","0.0","0.0","0.0","4.0","19.0","3","09","0","1","533317"
"95.0","0.0","1.0","0.0","0.0","4.0","71.0","3","09","0","1","402360"
"104.0","0.0","1.0","0.0","0.0","12.0","2.0","3","09","0","1","497355"
"84.0","2.0","0.0","0.0","1.0","4.0","19.0","3","09","0","1","513647"
"104.0","0.0","1.0","0.0","1.0","4.0","75.0","3","09","0","1","497355"
"23.0","2.0","0.0","0.0","5.0","12.0","18.0","3","09","0","1","513379"
"10.0","2.0","0.0","0.0","8.0","4.0","78.0","3","10","0","1","543013"
"80.0","0.0","1.0","0.0","0.0","12.0","19.0","3","10","1","1","497043"
"95.0","0.0","1.0","0.0","0.0","4.0","58.0","3","10","0","1","402360"
"38.0","2.0","0.0","0.0","1.0","19.0","74.0","3","10","0","1","525500"
"38.0","0.0","1.0","0.0","5.0","4.0","68.0","3","10","0","1","453997"
"94.0","2.0","0.0","0.0","4.0","19.0","23.0","3","10","0","1","533317"
"38.0","2.0","0.0","0.0","6.0","4.0","24.0","3","10","0","1","525500"
"94.0","2.0","0.0","0.0","0.0","4.0","37.0","3","10","0","1","533317"
"38.0","2.0","0.0","0.0","6.0","4.0","7.0","3","10","0","1","525500"
"115.0","2.0","0.0","0.0","0.0","4.0","32.0","3","10","0","1","516499"
"94.0","2.0","0.0","0.0","5.0","4.0","52.0","3","10","0","1","533317"
"94.0","2.0","0.0","0.0","1.0","4.0","94.0","3","10","0","1","533317"
"38.0","2.0","0.0","0.0","6.0","4.0","85.0","3","10","0","1","525590"
"31.0","0.0","1.0","0.0","4.0","4.0","76.0","3","10","0","1","497874"
"94.0","2.0","0.0","0.0","0.0","4.0","49.0","3","10","0","1","533317"
"31.0","0.0","1.0","0.0","0.0","4.0","16.0","3","10","0","1","497856"
"115.0","1.0","0.0","0.0","0.0","4.0","33.0","3","10","0","1","535476"
"94.0","2.0","0.0","0.0","4.0","4.0","70.0","3","10","0","1","533317"
"115.0","2.0","0.0","0.0","0.0","19.0","72.0","3","10","0","1","534413"
"94.0","2.0","0.0","0.0","4.0","4.0","61.0","3","10","0","1","533317"
"29.0","0.0","1.0","0.0","0.0","12.0","85.0","3","10","0","1","497762"
"84.0","2.0","0.0","0.0","0.0","12.0","35.0","-3","10","0","1","513770"
"95.0","0.0","1.0","0.0","1.0","4.0","33.0","-3","11","0","1","402360"
"95.0","0.0","1.0","0.0","6.0","4.0","74.0","-3","11","0","1","402360"
"84.0","2.0","0.0","0.0","0.0","4.0","91.0","-3","11","0","1","513774"
"80.0","0.0","1.0","0.0","4.0","4.0","53.0","-3","11","0","1","497040"
"31.0","0.0","1.0","0.0","0.0","12.0","41.0","-3","11","0","1","497874"
"80.0","0.0","1.0","0.0","0.0","12.0","29.0","-3","11","0","1","497040"
"95.0","0.0","1.0","0.0","0.0","4.0","16.0","-3","12","0","1","402360"
"94.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","12","0","1","533317"
"29.0","0.0","1.0","0.0","0.0","23.0","64.0","-3","12","0","1","497777"
"84.0","2.0","0.0","0.0","0.0","4.0","59.0","-3","12","0","1","513770"
"88.0","0.0","1.0","0.0","4.0","12.0","45.0","-3","12","0","1","456265"
"94.0","2.0","0.0","0.0","4.0","19.0","82.0","-3","12","0","1","533317"
"29.0","0.0","1.0","0.0","0.0","4.0","2.0","-3","12","0","1","497783"
"53.0","2.0","0.0","0.0","4.0","12.0","27.0","-3","13","0","1","529097"
"52.0","0.0","1.0","0.0","4.0","4.0","25.0","-3","13","0","1","497203"
"31.0","0.0","1.0","0.0","6.0","4.0","11.0","-3","13","0","1","497831"
"94.0","2.0","0.0","0.0","0.0","19.0","94.0","-3","14","0","1","533317"
"23.0","2.0","0.0","0.0","4.0","4.0","68.0","-3","16","0","1","513379"
"94.0","2.0","0.0","0.0","1.0","4.0","21.0","-3","15","0","1","533317"
"95.0","0.0","1.0","0.0","0.0","4.0","0.0","-3","15","0","1","402360"
"50.0","0.0","1.0","0.0","0.0","4.0","58.0","-3","15","0","1","456274"
"80.0","0.0","1.0","0.0","0.0","4.0","68.0","-3","15","0","1","497040"
"95.0","0.0","1.0","0.0","0.0","19.0","12.0","-3","16","0","1","402360"
"31.0","0.0","1.0","0.0","0.0","4.0","26.0","-3","16","0","1","497874"
"104.0","0.0","1.0","0.0","4.0","4.0","20.0","-3","16","0","1","497355"
"109.0","2.0","0.0","0.0","0.0","4.0","67.0","-3","16","0","1","526430"
"52.0","0.0","1.0","0.0","4.0","4.0","44.0","-3","16","0","1","497226"
"116.0","2.0","0.0","0.0","5.0","4.0","82.0","-3","16","0","1","546805"
"25.0","0.0","1.0","0.0","4.0","4.0","83.0","-3","16","0","1","497402"
"38.0","0.0","1.0","0.0","0.0","4.0","19.0","-3","16","0","1","453997"
"115.0","1.0","0.0","0.0","4.0","4.0","54.0","-3","16","0","1","535476"
"94.0","2.0","0.0","0.0","0.0","19.0","86.0","-3","17","0","1","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","27.0","-3","21","0","1","533317"
"111.0","2.0","0.0","0.0","5.0","19.0","66.0","-3","21","0","1","531170"
"23.0","2.0","0.0","0.0","0.0","4.0","67.0","-3","21","0","1","513379"
"94.0","2.0","0.0","0.0","4.0","4.0","0.0","-3","21","0","1","533317"
"84.0","2.0","0.0","0.0","0.0","12.0","91.0","-3","22","0","1","513770"
"84.0","2.0","0.0","0.0","0.0","12.0","91.0","-3","22","0","1","513770"
"94.0","2.0","0.0","0.0","1.0","4.0","23.0","-3","22","0","1","533317"
"94.0","2.0","0.0","0.0","1.0","4.0","59.0","-3","22","0","1","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","89.0","-3","07","0","2","533317"
"31.0","0.0","1.0","0.0","6.0","12.0","40.0","-3","08","0","2","497874"
"95.0","0.0","1.0","1.0","5.0","4.0","23.0","0","09","0","2","402360"
"73.0","2.0","0.0","1.0","0.0","19.0","32.0","1","09","0","2","534207"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","1","09","0","2","557384"
"115.0","1.0","0.0","0.0","1.0","19.0","46.0","-3","10","0","2","535570"
"95.0","0.0","1.0","1.0","4.0","4.0","39.0","0","09","0","2","402360"
"94.0","2.0","0.0","0.0","1.0","4.0","25.0","1","09","0","2","533317"
"31.0","0.0","1.0","1.0","4.0","12.0","62.0","2","09","0","2","497864"
"77.0","0.0","1.0","1.0","4.0","4.0","93.0","2","09","0","2","405245"
"50.0","0.0","1.0","0.0","0.0","12.0","59.0","3","09","0","2","497641"
"4.0","0.0","1.0","1.0","4.0","19.0","26.0","3","09","0","2","489452"
"95.0","0.0","1.0","1.0","0.0","4.0","44.0","3","09","0","2","402360"
"31.0","0.0","1.0","0.0","0.0","12.0","57.0","3","09","0","2","497886"
"23.0","2.0","0.0","0.0","0.0","12.0","58.0","3","09","0","2","513283"
"31.0","0.0","1.0","0.0","0.0","12.0","62.0","3","09","0","2","497886"
"95.0","0.0","1.0","1.0","8.0","4.0","85.0","3","09","0","2","402360"
"31.0","0.0","1.0","0.0","0.0","12.0","58.0","3","09","0","2","497827"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","3","09","0","2","557384"
"102.0","2.0","0.0","1.0","0.0","9.0","93.0","3","09","0","2","550028"
"95.0","0.0","1.0","0.0","4.0","4.0","84.0","-3","09","0","2","402360"
"109.0","0.0","1.0","0.0","0.0","4.0","31.0","3","09","0","2","427380"
"58.0","2.0","0.0","0.0","7.0","12.0","45.0","3","09","0","2","544056"
"94.0","2.0","0.0","0.0","6.0","4.0","43.0","3","09","0","2","533317"
"112.0","0.0","1.0","1.0","6.0","4.0","46.0","3","09","0","2","445471"
