"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","bin","client_hour","day_of_week","status"
"115.0","1.0","0.0","0.0","0.0","4.0","75.0","-3","535586","01","6","0"
"50.0","0.0","1.0","1.0","0.0","12.0","75.0","-3","497641","07","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457181","08","6","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457172","08","6","1"
"92.0","0.0","1.0","1.0","4.0","9.0","42.0","-3","457135","08","6","0"
"80.0","0.0","1.0","0.0","0.0","12.0","60.0","-3","497043","09","6","0"
"23.0","2.0","0.0","1.0","0.0","12.0","64.0","-3","513283","10","6","0"
"92.0","0.0","1.0","1.0","1.0","4.0","42.0","-3","457107","10","6","0"
"95.0","0.0","1.0","1.0","4.0","19.0","37.0","-3","402360","11","6","0"
"108.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","517011","12","6","0"
"48.0","2.0","0.0","1.0","6.0","12.0","61.0","-3","513162","12","6","0"
"31.0","0.0","1.0","0.0","7.0","12.0","72.0","-3","497831","12","6","0"
"77.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","405245","13","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457153","13","6","0"
"80.0","0.0","1.0","0.0","4.0","12.0","66.0","-3","497040","13","6","0"
"55.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","547132","13","6","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517014","15","6","0"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","-3","557384","16","6","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517008","16","6","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","-3","457159","16","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457162","16","6","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","-3","457165","16","6","0"
"88.0","0.0","1.0","0.0","4.0","12.0","60.0","-3","497547","17","6","0"
"90.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","402620","20","6","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","21","6","0"
"90.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","402620","22","6","0"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","-3","457102","23","7","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517011","01","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457131","02","7","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","549774","04","7","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","06","7","0"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","-3","557384","06","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457198","07","7","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","-3","457115","08","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457148","10","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457166","09","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457121","09","7","0"
"90.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","521319","09","7","0"
"90.0","2.0","0.0","0.0","0.0","9.0","93.0","-3","557892","10","7","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517023","10","7","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","10","7","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457121","10","7","0"
"55.0","1.0","0.0","0.0","0.0","4.0","93.0","-3","557384","11","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457159","12","7","0"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","-3","457197","13","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457125","13","7","0"
"92.0","0.0","1.0","1.0","1.0","4.0","93.0","-3","457115","15","7","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457144","16","7","0"
"108.0","2.0","0.0","1.0","6.0","9.0","93.0","-3","549774","19","7","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","-3","557384","19","7","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","549774","19","7","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457177","19","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457159","20","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457195","21","7","0"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","-3","557384","22","7","0"
"77.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","405245","22","7","0"
"55.0","1.0","0.0","1.0","5.0","4.0","93.0","-3","557384","23","1","0"
"108.0","2.0","0.0","1.0","1.0","4.0","93.0","-3","549774","00","1","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","01","1","0"
"92.0","0.0","1.0","1.0","1.0","4.0","93.0","-3","457108","10","1","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517011","11","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457140","11","1","0"
"77.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","405245","11","1","0"
"92.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","520976","12","1","0"
"54.0","2.0","0.0","1.0","5.0","19.0","36.0","-3","518964","15","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457147","16","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457166","17","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","42.0","-3","533317","17","1","0"
"94.0","2.0","0.0","1.0","1.0","4.0","72.0","-3","533317","17","1","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","-3","557384","18","1","0"
"95.0","0.0","1.0","1.0","0.0","4.0","30.0","-3","402360","18","1","0"
"104.0","0.0","1.0","1.0","4.0","4.0","57.0","-3","497355","18","1","0"
"95.0","0.0","1.0","1.0","0.0","4.0","77.0","-3","402360","18","1","0"
"94.0","2.0","0.0","1.0","4.0","4.0","89.0","-3","533317","19","1","0"
"94.0","2.0","0.0","1.0","1.0","4.0","74.0","-3","533317","19","1","0"
"115.0","1.0","0.0","1.0","6.0","4.0","45.0","-3","535476","19","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","85.0","-3","533317","20","1","0"
"95.0","0.0","1.0","1.0","4.0","4.0","63.0","-3","402360","20","1","0"
"108.0","2.0","0.0","1.0","6.0","4.0","93.0","-3","517014","21","1","0"
"95.0","0.0","1.0","1.0","0.0","4.0","44.0","-3","402360","22","1","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517011","22","1","0"
"55.0","1.0","0.0","0.0","5.0","4.0","93.0","-3","557384","23","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457124","23","2","0"
"73.0","2.0","0.0","1.0","0.0","22.0","45.0","-3","530514","05","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457127","06","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457123","07","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457105","08","2","1"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457140","08","2","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457122","08","2","0"
"108.0","2.0","0.0","1.0","4.0","4.0","42.0","-3","526333","08","2","0"
"115.0","1.0","0.0","0.0","0.0","4.0","75.0","3","535586","09","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","84.0","3","533317","09","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457198","09","2","0"
"8.0","0.0","1.0","1.0","4.0","4.0","37.0","3","403027","09","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457114","09","2","0"
"10.0","2.0","0.0","0.0","0.0","4.0","25.0","3","543013","09","2","0"
"102.0","2.0","0.0","1.0","0.0","9.0","93.0","3","541303","09","2","1"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457109","09","2","0"
"57.0","2.0","0.0","1.0","4.0","4.0","93.0","3","524882","09","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","88.0","3","533317","09","2","0"
"55.0","1.0","0.0","1.0","1.0","4.0","52.0","3","557384","09","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457195","09","2","0"
"90.0","2.0","0.0","0.0","0.0","4.0","93.0","3","557892","09","2","0"
"92.0","0.0","1.0","1.0","5.0","4.0","42.0","3","457192","09","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457190","09","2","0"
"108.0","2.0","0.0","1.0","4.0","9.0","93.0","3","517011","09","2","0"
"92.0","0.0","1.0","1.0","6.0","9.0","93.0","3","457197","09","2","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","3","517008","09","2","0"
"108.0","2.0","0.0","1.0","4.0","9.0","93.0","3","517008","09","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457175","09","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457162","09","2","0"
"50.0","0.0","1.0","1.0","0.0","12.0","75.0","3","497641","09","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457181","09","2","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457172","09","2","1"
"92.0","0.0","1.0","1.0","4.0","9.0","42.0","3","457135","09","2","0"
"80.0","0.0","1.0","0.0","0.0","12.0","60.0","3","497043","09","2","0"
"23.0","2.0","0.0","1.0","0.0","12.0","64.0","3","513283","09","2","0"
"48.0","2.0","0.0","1.0","6.0","12.0","61.0","3","513162","09","2","0"
"77.0","0.0","1.0","1.0","0.0","4.0","93.0","3","405245","09","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457153","09","2","0"
"55.0","2.0","0.0","1.0","0.0","4.0","93.0","3","547132","09","2","0"
"80.0","0.0","1.0","0.0","4.0","12.0","66.0","3","497040","09","2","1"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","3","457159","09","2","1"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457162","09","2","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","3","457165","09","2","0"
"88.0","0.0","1.0","0.0","4.0","12.0","60.0","3","497547","09","2","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","3","402620","09","2","0"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","3","457102","09","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457131","09","2","0"
"108.0","2.0","0.0","0.0","4.0","4.0","93.0","-3","517014","09","2","0"
"62.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","510020","10","2","0"
"39.0","2.0","0.0","1.0","6.0","4.0","30.0","-3","512669","10","2","0"
"95.0","0.0","1.0","1.0","4.0","4.0","88.0","-3","403035","10","2","0"
"90.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","402620","11","2","0"
"92.0","0.0","1.0","0.0","0.0","21.0","93.0","-3","457153","11","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","23.0","-3","533317","11","2","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517011","12","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457150","11","2","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","-3","557384","11","2","0"
"94.0","2.0","0.0","1.0","6.0","4.0","35.0","-3","533317","11","2","0"
"90.0","0.0","1.0","0.0","0.0","9.0","93.0","-3","402620","11","2","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","11","2","0"
"94.0","2.0","0.0","1.0","1.0","4.0","42.0","-3","533317","12","2","0"
"92.0","0.0","1.0","0.0","8.0","4.0","93.0","-3","457176","12","2","1"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517011","12","2","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517008","12","2","0"
"115.0","1.0","0.0","1.0","4.0","4.0","45.0","-3","535476","12","2","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517006","12","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","36.0","-3","533317","13","2","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","13","2","0"
"95.0","0.0","1.0","1.0","5.0","4.0","30.0","-3","402360","13","2","0"
"109.0","2.0","0.0","1.0","8.0","19.0","36.0","-3","525610","13","2","0"
"108.0","2.0","0.0","1.0","4.0","9.0","93.0","-3","549774","13","2","0"
"57.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","525750","13","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457154","13","2","0"
"49.0","0.0","1.0","1.0","4.0","4.0","65.0","-3","453397","13","2","0"
"25.0","0.0","1.0","0.0","0.0","12.0","58.0","-3","497410","14","2","0"
"92.0","0.0","1.0","1.0","4.0","9.0","93.0","-3","457168","14","2","0"
"94.0","2.0","0.0","1.0","5.0","4.0","46.0","-3","533317","14","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","27.0","-3","533317","14","2","0"
"95.0","0.0","1.0","1.0","4.0","4.0","26.0","-3","402360","14","2","0"
"80.0","0.0","1.0","0.0","0.0","12.0","63.0","-3","497041","14","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","23.0","-3","533317","14","2","0"
"40.0","2.0","0.0","1.0","6.0","4.0","85.0","-3","526724","14","2","0"
"25.0","0.0","1.0","3.0","4.0","21.0","73.0","-3","497410","14","2","0"
"81.0","0.0","1.0","0.0","0.0","4.0","61.0","-3","497049","14","2","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517011","14","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","85.0","-3","533317","14","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","74.0","-3","533317","14","2","0"
"95.0","0.0","1.0","1.0","4.0","19.0","36.0","-3","402360","14","2","0"
"95.0","0.0","1.0","1.0","5.0","4.0","26.0","-3","402360","14","2","0"
"115.0","1.0","0.0","1.0","4.0","4.0","48.0","-3","535476","15","2","0"
"92.0","0.0","1.0","1.0","4.0","9.0","93.0","-3","457171","15","2","0"
"18.0","0.0","1.0","1.0","0.0","4.0","28.0","-3","403617","15","2","0"
"37.0","2.0","0.0","1.0","0.0","19.0","63.0","-3","546861","15","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457115","15","2","0"
"25.0","0.0","1.0","0.0","0.0","4.0","65.0","-3","497401","15","2","0"
"81.0","0.0","1.0","1.0","5.0","4.0","61.0","-3","497049","15","2","0"
"115.0","1.0","0.0","1.0","0.0","4.0","27.0","-3","535476","15","2","0"
"109.0","2.0","0.0","1.0","0.0","4.0","37.0","-3","526430","15","2","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","402360","08","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","533317","15","2","0"
"31.0","0.0","1.0","0.0","4.0","12.0","72.0","-3","497856","15","2","0"
"95.0","0.0","1.0","1.0","8.0","4.0","37.0","-3","402360","15","2","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","402360","15","2","0"
"95.0","0.0","1.0","1.0","0.0","4.0","88.0","-3","402360","15","2","0"
"94.0","2.0","0.0","1.0","1.0","4.0","25.0","-3","533317","15","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","533317","15","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","37.0","-3","533317","15","2","0"
"38.0","2.0","0.0","1.0","4.0","4.0","31.0","-3","525500","15","2","0"
"94.0","2.0","0.0","1.0","5.0","4.0","85.0","-3","533317","15","2","0"
"80.0","0.0","1.0","1.0","0.0","4.0","73.0","-3","497040","15","2","0"
"25.0","0.0","1.0","1.0","0.0","4.0","61.0","-3","497410","15","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","25.0","-3","533317","15","2","0"
"51.0","0.0","1.0","1.0","4.0","4.0","64.0","-3","497601","15","2","0"
"104.0","0.0","1.0","1.0","1.0","4.0","65.0","-3","497301","15","2","0"
"95.0","0.0","1.0","1.0","4.0","19.0","45.0","-3","402360","15","2","0"
"92.0","0.0","1.0","1.0","4.0","4.0","42.0","-3","457115","15","2","0"
"80.0","0.0","1.0","1.0","0.0","12.0","64.0","-3","497040","15","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","533317","15","2","0"
"94.0","2.0","0.0","3.0","5.0","4.0","26.0","-3","533317","16","2","0"
"115.0","2.0","0.0","0.0","0.0","4.0","66.0","-3","553979","16","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","30.0","-3","533317","16","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","16","2","0"
"115.0","1.0","0.0","1.0","4.0","4.0","45.0","-3","535476","16","2","0"
"90.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","402620","16","2","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517023","16","2","0"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","-3","557384","16","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457106","16","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457113","16","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","79.0","-3","533317","16","2","0"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","-3","457176","16","2","0"
"95.0","0.0","1.0","1.0","5.0","4.0","26.0","-3","402360","16","2","0"
"92.0","0.0","1.0","1.0","6.0","9.0","93.0","-3","457105","16","2","0"
"16.0","2.0","0.0","1.0","5.0","19.0","28.0","-3","533875","16","2","0"
"102.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","541303","16","2","0"
"53.0","2.0","0.0","0.0","1.0","4.0","65.0","-3","529097","16","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457182","16","2","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","16","2","0"
"90.0","0.0","1.0","0.0","0.0","4.0","93.0","-3","402620","16","2","0"
"94.0","2.0","0.0","1.0","5.0","4.0","88.0","-3","533317","16","2","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517014","16","2","0"
"107.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517021","16","2","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","16","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457159","17","2","0"
"25.0","0.0","1.0","1.0","0.0","4.0","63.0","-3","497401","17","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","28.0","-3","533317","17","2","0"
"95.0","0.0","1.0","1.0","0.0","4.0","63.0","-3","402360","10","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","77.0","-3","533317","17","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","68.0","-3","533317","17","2","0"
"94.0","2.0","0.0","1.0","6.0","4.0","25.0","-3","533317","17","2","0"
"31.0","0.0","1.0","1.0","5.0","4.0","59.0","-3","497887","17","2","0"
"77.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","405245","17","2","0"
"115.0","1.0","0.0","1.0","0.0","4.0","19.0","-3","535518","17","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","84.0","-3","533317","17","2","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","549774","17","2","0"
"94.0","2.0","0.0","1.0","6.0","4.0","31.0","-3","533317","17","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","45.0","-3","533317","17","2","0"
"94.0","2.0","0.0","1.0","4.0","19.0","27.0","-3","533317","18","2","0"
"55.0","1.0","0.0","1.0","1.0","4.0","93.0","-3","557384","18","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457180","18","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457153","18","2","0"
"80.0","0.0","1.0","1.0","1.0","12.0","63.0","-3","497040","18","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457198","18","2","0"
"77.0","0.0","1.0","1.0","4.0","9.0","93.0","-3","405245","18","2","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517008","18","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","19.0","-3","533317","18","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457198","18","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","533317","18","2","0"
"95.0","0.0","1.0","1.0","0.0","19.0","27.0","-3","402360","18","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","30.0","-3","533317","18","2","0"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","-3","457106","19","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","39.0","-3","533317","19","2","0"
"95.0","0.0","1.0","1.0","0.0","19.0","4.0","-3","402360","19","2","0"
"95.0","0.0","1.0","1.0","0.0","19.0","4.0","-3","402360","19","2","0"
"94.0","2.0","0.0","1.0","5.0","4.0","23.0","-3","533317","19","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","48.0","-3","533317","19","2","0"
"73.0","2.0","0.0","1.0","6.0","4.0","31.0","-3","539832","19","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457185","19","2","0"
"95.0","0.0","1.0","1.0","0.0","4.0","28.0","-3","402360","20","2","0"
"95.0","0.0","1.0","1.0","0.0","19.0","84.0","-3","402360","20","2","0"
"115.0","2.0","0.0","1.0","0.0","19.0","45.0","-3","516499","20","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","533317","20","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457176","21","2","0"
"115.0","2.0","0.0","0.0","0.0","4.0","74.0","-3","553979","21","2","1"
"79.0","2.0","0.0","1.0","4.0","4.0","63.0","-3","540608","21","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","43.0","-3","533317","21","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","70.0","-3","533317","21","2","0"
"94.0","2.0","0.0","0.0","0.0","4.0","41.0","-3","533317","21","2","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","-3","402360","21","2","0"
"92.0","0.0","1.0","0.0","0.0","4.0","93.0","-3","457108","21","2","0"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","-3","557384","22","2","0"
"111.0","2.0","0.0","1.0","4.0","19.0","44.0","-3","531170","22","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","406438","22","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","19.0","-3","533317","23","3","0"
"94.0","2.0","0.0","1.0","1.0","4.0","85.0","-3","533317","23","3","0"
"92.0","0.0","1.0","1.0","1.0","4.0","93.0","-3","457115","23","3","0"
"90.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","402620","23","3","0"
"94.0","2.0","0.0","1.0","0.0","19.0","36.0","-3","533317","06","3","0"
"101.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","546916","07","3","0"
"94.0","2.0","0.0","1.0","1.0","4.0","77.0","-3","533317","07","3","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517011","08","3","0"
"95.0","0.0","1.0","1.0","0.0","19.0","27.0","-3","402360","08","3","0"
"73.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","534207","08","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457115","09","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","48.0","-3","533317","09","3","0"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","3","557384","09","3","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","3","557384","09","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457198","09","3","0"
