"amount_deviation","bank_name","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","last_domain_zone","phone_2","status"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","mixed","09","0","7","fr","24","false"
"3","COMPASS S.P.A.","542188","standard","MasterCard","mixed","09","0","7","it","88","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","0","7","com","76","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","1","7","com","71","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","1","7","com","64","false"
"3","undefined","535476","mastercard-debit","MasterCard","lowercase","09","3","7","com","66","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","2","7","it","38","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","7","fr","65","false"
"0","CASSA CENTRALE BANCA - CREDITO COOPERATIVO DEL NORD E","512669","standard","MasterCard","lowercase","09","0","7","com","30","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","7","com","06","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","7","com","78","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","7","com","92","false"
"2","undefined","416329","classic","VISA card","lowercase","09","2","7","com","24","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","2","7","fr","61","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","7","it","10","false"
"2","BNP PARIBAS","497410","classic","VISA card","lowercase","09","4","7","fr","74","false"
"2","INTESA SANPAOLO S.P.A.","530514","standard","MasterCard","mixed","09","0","7","it","47","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","7","it","31","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","0","7","com","64","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","4","7","com","00","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","7","com","37","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","7","it","90","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","2","7","fr","78","false"
"-3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","3","7","com","80","false"
"3","PBS INTERNATIONAL A/S","457196","classic","VISA card","mixed","09","0","7","dk","undefined","false"
"3","undefined","423067","classic","VISA card","lowercase","09","1","7","com","15","false"
"3","undefined","535476","mastercard-debit","MasterCard","lowercase","09","4","7","com","23","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","7","com","34","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","7","it","65","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","7","com","05","false"
"3","undefined","423067","classic","VISA card","lowercase","09","2","7","com","68","false"
"3","undefined","472675","classic","VISA card","lowercase","09","0","7","it","02","false"
"3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","09","4","7","com","86","false"
"3","NATIXIS","497582","classic","VISA card","lowercase","09","0","7","com","78","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","7","frii","97","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497814","classic","VISA card","lowercase","09","0","7","fr","35","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","7","fr","06","true"
"3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","09","0","7","com","58","true"
"3","BANQUE POSTALE","497037","classic","VISA card","lowercase","09","0","7","net","38","false"
"3","undefined","534413","standard","MasterCard","lowercase","09","3","7","it","35","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","7","fr","69","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513272","standard","MasterCard","lowercase","09","3","7","com","85","false"
"3","undefined","516499","standard","MasterCard","lowercase","09","0","7","it","77","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497653","classic","VISA card","lowercase","09","2","7","com","94","false"
"3","DEUTSCHE BANK S.P.A.","493519","classic","VISA card","lowercase","09","0","7","com","65","false"
"3","UNIONE DI BANCHE ITALIANE S.C.","531178","standard","MasterCard","lowercase","09","0","7","com","83","false"
"3","BNP PARIBAS","497401","classic","VISA card","lowercase","09","0","7","com","68","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","3","7","com","88","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513690","standard","MasterCard","lowercase","10","2","7","com","32","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","7","com","21","false"
"3","ISTITUTO CENTRALE DELLE BANCHE","522694","standard","MasterCard","lowercase","09","0","7","com","81","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","7","com","69","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497602","classic","VISA card","lowercase","09","0","7","fr","94","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","09","0","7","com","79","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","3","7","com","19","true"
"3","CREDIT DU NORD","497678","classic","VISA card","lowercase","09","2","7","com","15","false"
"3","undefined","527346","standard","MasterCard","lowercase","09","0","7","com","09","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","0","7","net","92","false"
"3","CARTASI S.P.A.","529204","standard","MasterCard","lowercase","09","4","7","com","35","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","4","7","com","35","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","7","it","45","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","09","2","7","com","77","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497600","classic","VISA card","lowercase","09","1","7","com","04","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","7","com","55","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","09","3","7","com","91","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497943","classic","VISA card","lowercase","10","0","7","fr","60","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","7","fr","73","false"
"3","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","09","0","7","com","59","false"
"3","NATIXIS","497587","classic","VISA card","lowercase","09","0","7","com","93","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","3","7","com","41","false"
"3","MASTERCARD FRANCE S.A.S.","513647","standard","MasterCard","lowercase","09","0","7","net","36","true"
"3","LA BANQUE POSTALE","497041","classic","VISA card","lowercase","09","0","7","fr","01","false"
"3","undefined","535611","mastercard-debit","MasterCard","lowercase","09","2","7","com","49","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497762","classic","VISA card","lowercase","09","2","7","fr","33","false"
"3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","03","3","7","com","12","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","7","com","89","false"
"3","CREDITO EMILIANO S.P.A.","518964","standard","MasterCard","lowercase","10","4","7","com","57","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","7","com","37","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","7","com","79","false"
"-3","INTESA SANPAOLO S.P.A.","434994","classic","VISA card","lowercase","10","0","7","it","24","false"
"-3","EUROPAY FRANCE SAS","513163","standard","MasterCard","lowercase","10","7","7","com","07","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","11","2","7","com","86","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","11","0","7","com","85","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","3","7","com","67","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","4","7","it","09","false"
"-3","DEUTSCHE BANK S.P.A.","542532","standard","MasterCard","lowercase","12","1","7","it","97","true"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","3","7","com","31","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","12","0","7","it","28","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","12","2","7","it","23","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","13","2","7","com","66","false"
"-3","AGOS DUCATO S.P.A.","526776","standard","MasterCard","lowercase","13","0","7","it","58","false"
"-3","UNICREDIT S.P.A.","518962","standard","MasterCard","lowercase","13","2","7","com","38","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","13","0","7","com","35","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","14","4","7","com","89","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","14","0","7","com","70","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","14","0","7","com","99","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","14","2","7","com","90","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","2","7","com","37","false"
"-3","CARTASI S.P.A.","533004","standard","MasterCard","lowercase","15","2","7","it","43","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","15","0","7","com","82","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","0","7","fr","97","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","0","7","it","95","false"
"-3","ING DIRECT, N.V.","548398","standard","MasterCard","lowercase","15","2","7","com","71","false"
"-3","BANCA SELLA HOLDING S.P.A.","477571","classic","VISA card","lowercase","15","2","7","com","54","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","16","2","7","com","57","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","16","0","7","com","30","false"
"-3","CREDIT INDUSTRIEL ET COMMERCIAL","497606","classic","VISA card","lowercase","16","1","7","com","61","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","17","4","7","it","29","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","17","0","7","com","64","false"
"-3","undefined","472675","classic","VISA card","lowercase","18","2","7","com","84","false"
"-3","undefined","423067","classic","VISA card","lowercase","18","0","7","com","55","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","18","0","7","it","73","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","19","4","7","it","43","false"
"-3","undefined","416329","classic","VISA card","lowercase","19","2","7","com","68","false"
"-3","undefined","442453","classic","VISA card","lowercase","14","0","7","com","18","false"
"-3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","20","0","7","com","18","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","20","2","7","com","25","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","20","0","7","com","22","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","21","5","7","com","45","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","21","0","7","com","71","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","22","2","7","com","74","false"
"-3","CREDIT DU NORD","497641","classic","VISA card","lowercase","22","2","7","com","62","false"
"-3","BNP PARIBAS","497410","classic","VISA card","lowercase","23","2","1","com","17","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","23","0","1","com","27","false"
"-3","BANCA MONTE DEI PASCHI DI SIENA S.P.A.","403027","classic","VISA card","lowercase","01","1","1","com","66","false"
"-3","CREDIT AGRICOLE","513130","standard","MasterCard","lowercase","06","2","1","com","36","false"
"-3","BARCLAYS BANK PLC","465901","visa-debit","VISA card","lowercase","07","0","1","it","08","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","1","com","38","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","1","it","88","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","0","1","fr","78","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","0","1","com","42","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","1","com","04","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497657","classic","VISA card","lowercase","09","2","1","fr","67","true"
"3","EUROPAY FRANCE SAS","513380","standard","MasterCard","lowercase","09","5","1","com","64","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","mixed","09","2","1","com","61","true"
"3","BNP PARIBAS","497490","classic","VISA card","lowercase","09","2","1","com","61","false"
"3","NATEXIS BANQUES POPULAIRES","456216","classic","VISA card","lowercase","09","0","1","fr","62","false"
"3","NATIXIS","456233","classic","VISA card","mixed","09","5","1","com","60","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","1","net","00","false"
"3","CREDIT DU NORD","497641","classic","VISA card","mixed","09","2","1","fr","62","false"
"3","undefined","464109","classic","VISA card","lowercase","09","0","1","com","76","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","0","1","com","66","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","09","0","1","fr","63","false"
"3","CREDIT DU NORD","497641","classic","VISA card","mixed","09","5","1","com","66","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","3","1","com","78","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","1","1","com","67","false"
"3","CITIBANK BELGIUM S.A./, N.V.","546899","standard","MasterCard","mixed","09","1","1","com","47","true"
"3","SOCIETE GENERALE","497301","classic","VISA card","lowercase","09","0","1","fr","68","false"
"3","GROUPEMENT CARTE BLEUE","497799","classic","VISA card","lowercase","09","0","1","com","15","false"
"3","UNICREDIT S.P.A.","525610","standard","MasterCard","mixed","09","2","1","it","38","false"
"3","MASTERCARD FRANCE S.A.S.","513648","standard","MasterCard","lowercase","09","0","1","fr","62","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","0","1","com","40","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","4","1","com","20","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","09","0","1","com","60","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","0","1","fr","61","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","mixed","09","0","1","com","61","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","it","18","false"
"-3","undefined","523718","standard","MasterCard","lowercase","09","5","1","com","25","false"
"1","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","0","1","com","76","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","1","it","22","false"
"2","DANSKE BANK A/S","557384","mastercard-debit","MasterCard","uppercase","09","0","1","com","undefined","false"
"2","CAISSE CENTRALE DE CREDIT MUTUEL","497756","classic","VISA card","lowercase","09","2","1","com","50","false"
"2","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","10","6","1","com","01","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","com","35","false"
"2","COMPASS S.P.A.","526211","standard","MasterCard","lowercase","09","2","1","com","08","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","it","60","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497856","classic","VISA card","mixed","09","0","1","fr","54","false"
"2","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","09","5","1","com","96","false"
"2","NATIXIS","497538","classic","VISA card","lowercase","09","3","1","com","20","false"
"2","BNP PARIBAS","497401","classic","VISA card","lowercase","09","0","1","fr","63","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","4","1","com","90","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","0","1","fr","96","false"
"2","EUROPAY FRANCE SAS","513380","standard","MasterCard","lowercase","09","2","1","com","08","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","1","com","98","false"
"2","BNP PARIBAS","497414","classic","VISA card","lowercase","09","2","1","com","81","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","4","1","com","16","false"
"2","BNP PARIBAS","497490","classic","VISA card","mixed","09","0","1","com","62","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","0","1","com","06","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","3","1","com","34","false"
"2","BNP PARIBAS","497453","classic","VISA card","lowercase","09","2","1","com","38","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","0","1","fr","62","true"
"2","BNP PARIBAS","497490","classic","VISA card","mixed","09","0","1","fr","67","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","2","1","com","61","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","1","1","com","58","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","com","28","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","0","1","com","64","false"
"2","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","mixed","09","0","1","com","75","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497856","classic","VISA card","lowercase","09","0","1","fr","17","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","1","com","25","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","1","com","86","false"
"3","UNIONE DI BANCHE ITALIANE S.C.P.A","531170","standard","MasterCard","lowercase","09","2","1","com","41","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","0","1","fr","34","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","1","com","82","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","2","1","com","85","false"
"3","undefined","437863","classic","VISA card","lowercase","09","0","1","com","63","false"
"3","POSTE ITALIANE","536414","standard","MasterCard","lowercase","09","0","1","com","39","false"
"3","undefined","468762","classic","VISA card","lowercase","09","0","1","it","74","false"
"3","NATIXIS","497422","classic","VISA card","lowercase","09","3","1","com","49","false"
"3","NATIXIS","497566","classic","VISA card","lowercase","09","0","1","com","15","false"
"3","MASTERCARD FRANCE S.A.S.","513525","standard","MasterCard","lowercase","09","2","1","com","87","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497624","classic","VISA card","lowercase","09","1","1","com","12","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","1","fr","71","false"
"3","SOCIETE GENERALE, S.A.","456140","classic","VISA card","lowercase","09","0","1","fr","86","false"
"3","SOCIETE GENERALE","497301","classic","VISA card","lowercase","09","0","1","fr","55","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513286","standard","MasterCard","lowercase","09","1","1","fr","72","true"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","com","45","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","09","0","1","com","38","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","2","1","com","90","false"
"3","KEY CLIENT CARDS AND SOLUTIONS S.P.A.","408443","classic","VISA card","lowercase","09","1","1","com","75","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","5","1","fr","07","true"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","4","1","it","42","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","03","3","1","cop","51","false"
"3","DEUTSCHE BANK S.P.A.","493595","classic","VISA card","lowercase","09","2","1","com","48","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","1","com","46","false"
"3","undefined","535476","mastercard-debit","MasterCard","lowercase","09","3","1","com","27","false"
"3","CREDIT LYONNAIS","497237","classic","VISA card","lowercase","09","2","1","com","42","false"
"3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","09","0","1","com","98","false"
"3","BANCA MONTE DEI PASCHI DI SIENA S.P.A.","403027","classic","VISA card","lowercase","09","0","1","it","85","false"
"3","INTESA SANPAOLO S.P.A.","530514","standard","MasterCard","lowercase","09","4","1","com","98","true"
"3","NATEXIS BANQUES POPULAIRES","456239","classic","VISA card","lowercase","09","2","1","fr","68","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","2","1","com","23","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","1","com","20","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","com","74","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","09","0","1","fr","02","false"
"3","MASTERCARD FRANCE S.A.S.","513647","standard","MasterCard","lowercase","09","1","1","com","20","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","09","1","1","com","78","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","3","1","fr","19","false"
"3","BANCA NAZIONALE DEL LAVORO S.P.A. - BNL","543013","standard","MasterCard","lowercase","10","6","1","com","81","false"
"3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","10","0","1","fr","20","true"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","0","1","com","61","false"
"3","CARTASI S.P.A.","525500","standard","MasterCard","lowercase","10","1","1","it","77","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","10","3","1","com","71","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","1","it","24","false"
"3","CARTASI S.P.A.","525500","standard","MasterCard","lowercase","10","4","1","com","25","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","0","1","com","40","false"
"3","CARTASI S.P.A.","525500","standard","MasterCard","lowercase","10","4","1","com","07","false"
"3","undefined","516499","standard","MasterCard","lowercase","10","0","1","com","35","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","3","1","com","55","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","1","1","com","94","false"
"3","CARTASI S.P.A.","525590","standard","MasterCard","lowercase","10","4","1","com","89","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","10","2","1","com","79","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","0","1","com","52","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497856","classic","VISA card","lowercase","10","0","1","com","16","false"
"3","undefined","535476","mastercard-debit","MasterCard","lowercase","10","0","1","com","36","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","1","com","73","false"
"3","undefined","534413","standard","MasterCard","lowercase","10","0","1","it","75","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","1","com","64","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497762","classic","VISA card","lowercase","10","0","1","fr","89","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","10","0","1","fr","38","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","11","1","1","com","36","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","11","4","1","com","77","false"
"-3","MASTERCARD FRANCE S.A.S.","513774","standard","MasterCard","lowercase","11","0","1","com","98","false"
