"amount","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","latitude","longitude","phone_2","status"
"52.09","402360","5","0","2","09","0","7","38.1158","13.3598","78","0"
"52.09","402360","5","0","2","09","2","7","42.8333","12.8333","92","0"
"52.09","416329","5","0","2","09","2","7","45.4643","9.1895","24","0"
"52.09","497874","5","0","2","09","2","7","47.3955","0.7684","61","0"
"52.09","533317","0","1","2","09","2","7","42.8333","12.8333","10","0"
"52.09","497410","5","0","2","09","4","7","48.8600","2.3500","74","0"
"52.09","530514","0","1","1","09","0","7","43.5500","10.7167","47","0"
"52.09","402360","5","0","2","09","0","7","41.9000","12.4833","31","0"
"52.09","497049","5","0","2","09","0","7","48.8600","2.3500","64","0"
"52.09","402360","5","0","2","09","4","7","42.8333","12.8333","00","0"
"52.09","402360","5","0","2","09","0","7","40.7577","14.5292","37","0"
"52.09","402360","5","0","2","09","0","7","45.7024","9.2947","90","0"
"52.09","497049","5","0","2","09","2","7","48.8600","2.3500","78","0"
"2.20","453997","5","0","2","09","3","7","42.8333","12.8333","80","0"
"75.00","457196","5","0","1","09","0","7","56.8854","9.8384","undefined","0"
"74.41","423067","5","0","2","09","1","7","42.8333","12.8333","15","0"
"74.41","535476","1","1","2","09","4","7","41.1256","14.7810","23","0"
"74.41","533317","0","1","2","09","2","7","40.7545","14.6392","34","0"
"74.41","402360","5","0","2","09","0","7","42.8333","12.8333","65","0"
"74.41","402360","5","0","2","09","0","7","42.8333","12.8333","05","0"
"74.41","423067","5","0","2","09","2","7","42.8333","12.8333","68","0"
"74.41","472675","5","0","2","09","0","7","45.0705","7.6868","02","0"
"74.41","497043","5","0","2","09","4","7","42.6976","2.8954","86","0"
"74.41","497582","5","0","2","09","0","7","48.8600","2.3500","78","0"
"74.41","497040","5","0","2","09","0","7","45.7655","4.8755","97","0"
"74.41","497814","5","0","2","09","0","7","49.2000","4.4167","35","0"
"74.41","497040","5","0","2","09","0","7","48.8600","2.3500","06","1"
"74.41","497043","5","0","2","09","0","7","48.4407","0.0015","58","1"
"74.41","497037","5","0","2","09","0","7","50.3484","2.6348","38","0"
"74.41","534413","0","1","2","09","3","7","44.4938","11.3387","35","0"
"74.41","497040","5","0","2","09","0","7","43.7299","3.9762","69","0"
"74.41","513272","0","1","2","09","3","7","50.3556","3.4531","85","0"
"74.41","516499","0","1","2","09","0","7","42.8333","12.8333","77","0"
"74.41","497653","5","0","2","09","2","7","48.8600","2.3500","94","0"
"74.41","493519","5","0","2","09","0","7","44.5284","10.7684","65","0"
"74.41","531178","0","1","2","09","0","7","48.8600","2.3500","83","0"
"74.41","497401","5","0","2","09","0","7","48.7269","2.2830","68","0"
"74.41","497040","5","0","2","09","3","7","48.8600","2.3500","88","0"
"74.41","513690","0","1","2","10","2","7","undefined","undefined","32","0"
"74.41","497040","5","0","2","09","2","7","48.8600","2.3500","21","0"
"74.41","522694","0","1","2","09","0","7","44.4833","11.3333","81","1"
"74.41","497040","5","0","2","09","0","7","48.8600","2.3500","69","0"
"74.41","497602","5","0","2","09","0","7","48.8600","2.3500","94","0"
"74.41","497886","5","0","2","09","0","7","48.8600","2.3500","79","0"
"74.41","497040","5","0","2","09","3","7","48.8667","2.3333","19","1"
"74.41","497678","5","0","2","09","2","7","43.9765","4.6902","15","0"
"74.41","527346","0","1","2","09","0","7","48.8667","2.3333","09","0"
"74.41","497874","5","0","2","09","0","7","45.7452","4.8420","92","0"
"74.41","529204","0","1","2","09","4","7","42.8333","12.8333","35","0"
"74.41","497831","5","0","2","09","4","7","48.8600","2.3500","35","0"
"74.41","533317","0","1","2","09","4","7","42.8333","12.8333","45","0"
"74.41","497355","5","0","2","09","2","7","48.8600","2.3500","77","0"
"74.41","497600","5","0","2","09","1","7","48.8600","2.3500","04","0"
"74.41","402360","5","0","2","09","0","7","42.8333","12.8333","55","0"
"74.41","497886","5","0","2","09","3","7","48.8600","2.3500","91","0"
"74.41","497943","5","0","2","10","0","7","undefined","undefined","60","0"
"74.41","497040","5","0","2","09","0","7","48.8600","2.3500","73","0"
"74.41","534207","0","1","2","09","0","7","42.8333","12.8333","59","0"
"74.41","497587","5","0","2","09","0","7","48.8600","2.3500","93","0"
"74.41","513379","0","1","2","09","3","7","48.8600","2.3500","41","0"
"74.41","513647","0","1","2","09","0","7","48.8600","2.3500","36","1"
"74.41","497041","5","0","2","09","0","7","48.5555","6.3451","01","0"
"74.41","535611","1","1","2","09","2","7","43.2522","6.5300","49","0"
"74.41","497762","5","0","2","09","2","7","48.8600","2.3500","33","0"
"74.41","529097","0","1","2","03","3","7","16.1833","-61.5833","12","0"
"74.41","402360","5","0","2","09","0","7","42.8333","12.8333","89","0"
"74.41","518964","0","1","2","10","4","7","undefined","undefined","57","1"
"74.41","497040","5","0","2","09","2","7","48.8486","2.4377","37","0"
"2.20","497040","5","0","2","10","0","7","48.8600","2.3500","79","0"
"2.20","434994","5","0","2","10","0","7","42.8333","12.8333","24","0"
"2.20","513163","0","1","2","10","7","7","48.8600","2.3500","07","0"
"2.20","497874","5","0","2","11","2","7","48.8600","2.3500","86","0"
"2.20","402360","5","0","2","11","0","7","42.8333","12.8333","85","0"
"2.20","533317","0","1","2","11","3","7","41.9000","12.4833","67","0"
"2.20","402360","5","0","2","12","4","7","42.8333","12.8333","09","0"
"2.20","542532","0","1","2","12","1","7","40.9397","14.2733","97","1"
"2.20","402360","5","0","2","12","3","7","44.4938","11.3387","31","0"
"2.20","533317","0","1","2","12","0","7","43.8333","11.2167","28","0"
"2.20","533875","0","1","2","12","2","7","41.6419","13.2132","23","0"
"2.20","402360","5","0","2","13","2","7","42.8333","12.8333","66","0"
"2.20","526776","0","1","2","13","0","7","45.7767","13.5292","58","0"
"2.20","518962","0","1","2","13","2","7","43.7636","11.0592","38","0"
"2.20","497040","5","0","2","13","0","7","45.7485","4.8467","35","0"
"2.20","533875","0","1","2","14","4","7","42.8333","12.8333","89","0"
"2.20","533875","0","1","2","14","0","7","42.8333","12.8333","70","0"
"2.20","402360","5","0","2","14","0","7","44.6667","10.9167","99","0"
"2.20","402360","5","0","2","14","2","7","43.8573","11.0803","90","0"
"2.20","497831","5","0","2","09","2","7","14.6052","-61.0754","37","0"
"2.20","533004","0","1","2","15","2","7","42.8333","12.8333","43","0"
"2.20","402360","5","0","2","15","0","7","42.8333","12.8333","82","0"
"2.20","533317","0","1","2","15","0","7","42.8333","12.8333","97","0"
"2.20","533317","0","1","2","15","0","7","42.8333","12.8333","95","0"
"2.20","548398","0","1","2","15","2","7","42.8333","12.8333","71","0"
"2.20","477571","5","0","2","15","2","7","42.8333","12.8333","54","0"
"2.20","533317","0","1","2","16","2","7","38.0000","-97.0000","57","0"
"2.20","497040","5","0","2","16","0","7","48.8600","2.3500","30","0"
"2.20","497606","5","0","2","16","1","7","43.4074","5.0553","61","0"
"2.20","402360","5","0","2","17","4","7","48.8600","2.3500","29","0"
"2.20","533317","0","1","2","17","0","7","42.8333","12.8333","64","0"
"2.20","472675","5","0","2","18","2","7","45.9509","12.8425","84","0"
"2.20","423067","5","0","2","18","0","7","42.8333","12.8333","55","0"
"2.20","402360","5","0","2","18","0","7","42.8333","12.8333","73","0"
"2.20","402360","5","0","2","19","4","7","40.5333","15.3667","43","0"
"2.20","416329","5","0","2","19","2","7","37.4922","15.0704","68","0"
"2.20","442453","5","0","2","14","0","7","16.2667","-61.6167","18","0"
"2.20","513162","0","1","2","20","0","7","48.8600","2.3500","18","0"
"2.20","402360","5","0","2","20","2","7","41.5000","13.4000","25","0"
"2.20","402360","5","0","2","20","0","7","45.0798","7.3965","22","0"
"2.20","497049","5","0","2","21","5","7","49.0569","6.0582","45","0"
"2.20","497040","5","0","2","21","0","7","48.8600","2.3500","71","0"
"2.20","497040","5","0","2","22","2","7","48.8600","2.3500","74","0"
"2.20","497641","5","0","2","22","2","7","44.0102","4.8738","62","0"
"2.20","497410","5","0","2","23","2","1","48.8600","2.3500","17","0"
"2.20","402360","5","0","2","23","0","1","42.8333","12.8333","27","0"
"2.20","403027","5","0","2","01","1","1","42.8333","12.8333","66","0"
"2.20","513130","0","1","2","06","2","1","45.8315","1.2578","36","0"
"2.20","465901","4","0","2","07","0","1","42.8333","12.8333","08","0"
"36.47","402360","5","0","1","09","0","1","41.9000","12.4833","38","0"
"52.09","533317","0","1","1","09","2","1","42.8333","12.8333","88","0"
"74.41","497040","5","0","1","09","0","1","47.0637","2.0328","78","0"
"74.41","533317","0","1","1","09","0","1","42.8333","12.8333","42","0"
"2.20","533317","0","1","2","09","4","1","45.5272","9.3334","04","0"
"74.41","497657","5","0","2","09","2","1","48.8600","2.3500","67","1"
"74.41","513380","0","1","2","09","5","1","48.8600","2.3500","64","0"
"74.41","497874","5","0","1","09","2","1","48.5565","-3.1853","61","1"
"74.41","497490","5","0","2","09","2","1","48.8600","2.3500","61","0"
"74.41","456216","5","0","2","09","0","1","48.8600","2.3500","62","0"
"74.41","456233","5","0","1","09","5","1","48.8600","2.3500","60","0"
"74.41","497040","5","0","2","09","0","1","48.8600","2.3500","00","0"
"74.41","497641","5","0","1","09","2","1","48.8600","2.3500","62","0"
"74.41","464109","5","0","2","09","0","1","48.8600","2.3500","76","0"
"74.41","497831","5","0","1","09","0","1","48.8600","2.3500","66","0"
"74.41","497783","5","0","2","09","0","1","49.1816","-0.2839","63","0"
"74.41","497641","5","0","1","09","5","1","48.8600","2.3500","66","0"
"74.41","513379","0","1","2","09","3","1","48.8600","2.3500","78","0"
"74.41","513379","0","1","2","09","1","1","48.8600","2.3500","67","0"
"74.41","546899","0","1","1","09","1","1","50.8333","4.3333","47","1"
"74.41","497301","5","0","2","09","0","1","43.7136","7.2595","68","0"
"74.41","497799","5","0","2","09","0","1","48.8600","2.3500","15","0"
"74.41","525610","0","1","1","09","2","1","42.8333","12.8333","38","0"
"74.41","513648","0","1","2","09","0","1","48.8600","2.3500","62","0"
"74.41","533317","0","1","1","09","0","1","42.8333","12.8333","40","0"
"74.41","533317","0","1","1","09","4","1","43.7793","11.2463","20","0"
"74.41","497355","5","0","2","09","0","1","48.8600","2.3500","60","0"
"74.41","497040","5","0","1","09","0","1","48.8600","2.3500","61","0"
"74.41","513283","0","1","1","09","0","1","43.5995","1.4332","61","0"
"41.67","402360","5","0","2","09","0","1","41.9000","12.4833","18","0"
"2.20","523718","0","1","2","09","5","1","48.7933","2.2927","25","0"
"41.67","497831","5","0","1","09","0","1","48.8600","2.3500","76","0"
"41.67","533317","0","1","2","09","2","1","42.8333","12.8333","22","0"
"52.50","557384","1","1","3","09","0","1","55.6761","12.5683","undefined","0"
"52.09","497756","5","0","2","09","2","1","48.6004","7.7874","50","0"
"52.09","513379","0","1","2","10","6","1","undefined","undefined","01","0"
"52.09","402360","5","0","2","09","0","1","42.8333","12.8333","35","0"
"52.09","526211","0","1","2","09","2","1","42.8333","12.8333","08","0"
"52.09","402360","5","0","2","09","0","1","42.8333","12.8333","60","0"
"52.09","497856","5","0","1","09","0","1","44.9667","-0.1500","54","0"
"52.09","513283","0","1","2","09","5","1","48.6921","6.1878","96","0"
"52.09","497538","5","0","2","09","3","1","48.4950","-2.7185","20","0"
"52.09","497401","5","0","2","09","0","1","43.5995","1.4332","63","0"
"52.09","402360","5","0","2","09","4","1","40.8563","14.2464","90","0"
"52.09","497831","5","0","2","09","0","1","48.8600","2.3500","96","0"
"52.09","513380","0","1","2","09","2","1","48.8600","2.3500","08","0"
"52.09","497040","5","0","2","09","0","1","48.8600","2.3500","98","0"
"52.09","497414","5","0","2","09","2","1","48.8600","2.3500","81","0"
"52.09","497049","5","0","2","09","4","1","48.8600","2.3500","16","0"
"52.09","497490","5","0","1","09","0","1","43.7755","6.2430","62","0"
"52.09","497040","5","0","1","09","0","1","43.7495","-0.7518","06","0"
"52.09","533317","0","1","1","09","3","1","48.8600","2.3500","34","0"
"52.09","497453","5","0","2","09","2","1","48.8600","2.3500","38","0"
"52.09","497874","5","0","2","09","0","1","48.3694","4.0298","62","1"
"52.09","497490","5","0","1","09","0","1","48.8667","2.3333","67","0"
"52.09","497831","5","0","1","09","2","1","48.8600","2.3500","61","0"
"52.09","497831","5","0","2","09","1","1","48.8600","2.3500","58","0"
"2.20","402360","5","0","2","09","0","1","45.4080","11.8859","28","0"
"52.09","497831","5","0","1","09","0","1","47.9501","1.8760","64","0"
"52.09","529097","0","1","1","09","0","1","48.8600","2.3500","75","0"
"52.09","497856","5","0","2","09","0","1","48.8600","2.3500","17","0"
"74.41","533317","0","1","2","09","2","1","42.8333","12.8333","25","0"
"74.41","533317","0","1","2","09","2","1","42.8333","12.8333","86","0"
"74.41","531170","0","1","2","09","2","1","42.8333","12.8333","41","0"
"74.41","497874","5","0","2","09","0","1","50.8500","4.3500","34","0"
"74.41","533317","0","1","2","09","2","1","42.8333","12.8333","82","0"
"74.41","497049","5","0","2","09","2","1","47.1426","-1.6931","85","0"
"74.41","437863","5","0","2","09","0","1","44.1729","8.2431","63","0"
"74.41","536414","0","1","2","09","0","1","40.4564","15.1609","39","0"
"74.41","468762","5","0","2","09","0","1","42.8333","12.8333","74","0"
"74.41","497422","5","0","2","09","3","1","43.4028","3.6928","49","0"
"74.41","497566","5","0","2","09","0","1","48.8600","2.3500","15","0"
"74.41","513525","0","1","2","09","2","1","44.5384","6.4958","87","0"
"74.41","497624","5","0","2","09","1","1","48.8600","2.3500","12","0"
"74.41","497040","5","0","2","10","0","1","undefined","undefined","71","0"
"74.41","456140","5","0","2","09","0","1","43.5500","6.9333","86","0"
"74.41","497301","5","0","2","09","0","1","48.8600","2.3500","55","0"
"74.41","513286","0","1","2","09","1","1","47.1975","6.0015","72","1"
"74.41","402360","5","0","2","09","0","1","43.8833","8.0500","45","0"
"74.41","497355","5","0","2","09","0","1","48.8600","2.3500","38","0"
"2.20","497874","5","0","2","09","2","1","43.5284","5.2566","90","0"
"74.41","408443","5","0","2","09","1","1","45.5743","9.3479","75","0"
"74.41","513379","0","1","2","09","5","1","48.8600","2.3500","07","1"
"74.41","402360","5","0","2","09","4","1","41.8947","12.4839","42","0"
"74.41","497040","5","0","2","03","3","1","16.2500","-61.5833","51","0"
"74.41","493595","5","0","2","09","2","1","42.8333","12.8333","48","0"
"74.41","533317","0","1","2","09","0","1","41.8947","12.4839","46","0"
"74.41","535476","1","1","2","09","3","1","42.1535","14.5991","27","0"
"74.41","497237","5","0","2","09","2","1","48.8600","2.3500","42","0"
"74.41","533875","0","1","2","09","0","1","42.8333","12.8333","98","0"
"74.41","403027","5","0","2","09","0","1","38.1158","13.3598","85","0"
"74.41","530514","0","1","2","09","4","1","42.8333","12.8333","98","1"
"74.41","456239","5","0","2","09","2","1","48.8667","2.3333","68","0"
"74.41","497049","5","0","2","09","2","1","48.8600","2.3500","23","0"
"74.41","533317","0","1","2","09","0","1","43.7793","11.2463","20","0"
"74.41","402360","5","0","2","09","0","1","42.8333","12.8333","74","0"
"74.41","497355","5","0","2","09","0","1","48.8600","2.3500","02","0"
"74.41","513647","0","1","2","09","1","1","48.8600","2.3500","20","0"
"74.41","497355","5","0","2","09","1","1","48.8600","2.3500","78","0"
"74.41","513379","0","1","2","09","3","1","48.8600","2.3500","19","0"
"74.41","543013","0","1","2","10","6","1","42.8333","12.8333","81","0"
"74.41","497043","5","0","2","10","0","1","43.8407","0.7310","20","1"
"74.41","402360","5","0","2","10","0","1","42.8333","12.8333","61","0"
"74.41","525500","0","1","2","10","1","1","41.8947","12.4839","77","0"
"74.41","453997","5","0","2","10","3","1","42.8333","12.8333","71","0"
"74.41","533317","0","1","2","10","2","1","40.7993","14.0785","24","0"
"74.41","525500","0","1","2","10","4","1","45.4667","8.5833","25","0"
"74.41","533317","0","1","2","10","0","1","42.8333","12.8333","40","0"
"74.41","525500","0","1","2","10","4","1","44.4063","8.9339","07","0"
"74.41","516499","0","1","2","10","0","1","42.8333","12.8333","35","0"
"74.41","533317","0","1","2","10","3","1","38.1158","13.3598","55","0"
"74.41","533317","0","1","2","10","1","1","41.3528","13.4323","94","0"
"74.41","525590","0","1","2","10","4","1","42.8333","12.8333","89","0"
"74.41","497874","5","0","2","10","2","1","48.8600","2.3500","79","0"
"74.41","533317","0","1","2","10","0","1","42.8333","12.8333","52","0"
"74.41","497856","5","0","2","10","0","1","44.6565","0.3700","16","0"
"74.41","535476","1","1","2","10","0","1","42.8333","12.8333","36","0"
"74.41","533317","0","1","2","10","2","1","40.8333","14.2500","73","0"
"74.41","534413","0","1","2","10","0","1","45.4643","9.1895","75","0"
"74.41","533317","0","1","2","10","2","1","40.4713","17.9643","64","0"
"74.41","497762","5","0","2","10","0","1","48.8600","2.3500","89","0"
"2.20","513770","0","1","2","10","0","1","48.8600","2.3500","38","0"
"2.20","402360","5","0","2","11","1","1","42.8333","12.8333","36","0"
"2.20","402360","5","0","2","11","4","1","45.5801","9.2725","77","0"
"2.20","513774","0","1","2","11","0","1","48.8600","2.3500","98","0"
"2.20","497040","5","0","2","11","2","1","45.7006","3.1265","56","0"
"2.20","497874","5","0","2","11","0","1","48.5151","-2.7684","44","0"
"2.20","497040","5","0","2","11","0","1","48.8600","2.3500","32","0"
"2.20","402360","5","0","2","12","0","1","42.8333","12.8333","16","0"
"2.20","533317","0","1","2","12","0","1","42.8333","12.8333","26","0"
"2.20","497777","5","0","2","12","0","1","48.9833","2.2333","67","0"
"2.20","513770","0","1","2","12","0","1","48.8600","2.3500","62","0"
"2.20","456265","5","0","2","12","2","1","47.1426","-1.6931","48","0"
"2.20","533317","0","1","2","12","2","1","42.8333","12.8333","86","0"
"2.20","497783","5","0","2","12","0","1","48.8600","2.3500","02","0"
"2.20","529097","0","1","2","13","2","1","48.8600","2.3500","29","0"
"2.20","497203","5","0","2","13","2","1","43.1227","2.9908","27","0"
"2.20","497831","5","0","2","13","4","1","43.4340","3.4371","11","0"
"2.20","533317","0","1","2","14","0","1","44.1433","12.2497","17","0"
"2.20","513379","0","1","2","16","2","1","undefined","undefined","71","0"
"2.20","533317","0","1","2","15","1","1","42.8333","12.8333","22","0"
"2.20","402360","5","0","2","15","0","1","43.5907","10.4752","00","0"
"2.20","456274","5","0","2","15","0","1","48.8667","2.3333","61","0"
"2.20","497040","5","0","2","15","0","1","48.8058","2.4204","71","0"
"2.20","402360","5","0","2","16","0","1","undefined","undefined","12","0"
"2.20","497874","5","0","2","16","0","1","43.6036","5.0688","28","0"
"2.20","497355","5","0","2","16","2","1","48.8600","2.3500","21","0"
"2.20","526430","0","1","2","16","0","1","42.8333","12.8333","70","0"
"2.20","497226","5","0","2","16","2","1","48.8600","2.3500","47","0"
"2.20","546805","0","1","2","16","3","1","48.8600","2.3500","86","0"
"2.20","497402","5","0","2","16","2","1","46.0972","-0.0444","87","0"
"2.20","453997","5","0","2","16","0","1","42.8333","12.8333","20","0"
"2.20","535476","1","1","2","16","2","1","48.8600","2.3500","57","0"
"2.20","533317","0","1","2","17","0","1","42.8333","12.8333","90","0"
"2.20","533317","0","1","2","21","2","1","45.5494","9.3814","29","0"
"2.20","531170","0","1","2","21","3","1","45.0705","7.6868","69","0"
"2.20","513379","0","1","2","21","0","1","49.3833","-1.7500","70","0"
"2.20","533317","0","1","2","21","2","1","42.8333","12.8333","00","0"
"2.20","513770","0","1","2","22","0","1","46.1928","5.4746","98","0"
"2.20","513770","0","1","2","22","0","1","46.1928","5.4746","98","0"
"2.20","533317","0","1","2","22","1","1","45.5786","9.9418","24","0"
"2.20","533317","0","1","2","22","1","1","43.2982","13.4547","62","0"
"2.20","533317","0","1","2","07","2","2","41.9000","12.4833","93","0"
"2.20","497874","5","0","2","08","4","2","48.8600","2.3500","43","0"
"23.35","402360","5","0","1","09","3","2","43.7793","11.2463","24","0"
"41.67","534207","0","1","1","09","0","2","44.6667","10.9167","35","0"
"42.00","557384","1","1","1","09","0","2","55.6139","12.3895","undefined","0"
"2.20","535570","1","1","2","10","1","2","undefined","undefined","49","0"
"22.54","402360","5","0","1","09","2","2","42.8333","12.8333","42","0"
"41.67","533317","0","1","2","09","1","2","44.4167","8.9500","27","0"
"52.09","497864","5","0","1","09","2","2","48.8600","2.3500","65","0"
"52.50","405245","5","0","1","09","2","2","55.4187","8.6685","undefined","0"
"74.41","497641","5","0","2","09","0","2","48.8600","2.3500","62","0"
"74.41","489452","5","0","1","09","2","2","45.4299","10.9844","28","0"
"74.41","402360","5","0","1","09","0","2","44.4938","11.3387","47","0"
"74.41","497886","5","0","2","09","0","2","45.4318","5.7491","60","0"
"74.41","513283","0","1","2","09","0","2","48.4902","7.6811","61","0"
"74.41","497886","5","0","2","09","0","2","46.3667","-0.3000","65","0"
"74.41","402360","5","0","1","09","6","2","42.8333","12.8333","89","0"
"74.41","497827","5","0","2","09","0","2","47.0992","-1.3002","61","0"
"75.00","557384","1","1","1","09","4","2","55.6761","12.5683","undefined","0"
"75.00","550028","0","1","1","09","0","2","56.0636","10.1623","undefined","0"
"2.20","402360","5","0","2","09","2","2","42.8333","12.8333","88","0"
"67.74","427380","5","0","2","09","0","2","45.5046","10.8421","34","0"
"74.41","544056","0","1","2","09","5","2","50.8500","4.3500","48","0"
"67.74","533317","0","1","2","09","4","2","48.8600","2.3500","46","0"
"74.41","445471","5","0","1","09","4","2","50.6667","5.4667","49","0"
"75.00","457150","5","0","2","09","0","2","55.4904","9.4722","undefined","0"
"74.41","497402","5","0","1","09","0","2","49.3331","1.0941","63","0"
"74.41","533317","0","1","1","09","0","2","45.6433","13.7903","27","0"
"42.00","405245","5","0","1","09","0","2","55.3935","10.3949","undefined","0"
"41.67","402360","5","0","3","09","0","2","46.0512","13.1439","88","0"
"42.00","405245","5","0","1","09","0","2","55.7825","12.3686","undefined","0"
"41.67","497355","5","0","1","09","1","2","43.7006","5.0886","67","0"
"41.67","497831","5","0","2","09","0","2","48.8600","2.3500","76","0"
"41.67","497040","5","0","2","09","1","2","48.8600","2.3500","74","0"
"41.67","497049","5","0","2","09","1","2","48.8600","2.3500","87","0"
"41.67","402360","5","0","2","09","0","2","45.4667","9.2000","32","0"
"52.09","497402","5","0","2","09","2","2","46.1952","6.2243","63","0"
"52.09","497814","5","0","2","09","0","2","49.3699","6.1856","60","0"
"52.09","533317","0","1","2","09","4","2","45.9025","12.1772","72","0"
"52.09","402360","5","0","2","09","0","2","45.7031","11.8037","68","0"
"52.09","402360","5","0","1","09","0","2","42.8333","12.8333","42","0"
"52.09","497049","5","0","2","09","2","2","48.8600","2.3500","50","0"
"52.09","402360","5","0","2","09","0","2","42.8333","12.8333","11","0"
"52.09","497401","5","0","2","09","4","2","48.8600","2.3500","91","0"
"52.09","402360","5","0","2","09","0","2","42.8333","12.8333","94","0"
"52.09","456235","5","0","1","09","8","2","48.8600","2.3500","66","0"
"52.09","533317","0","1","2","09","0","2","42.8333","12.8333","64","0"
"52.09","533317","0","1","1","09","0","2","42.8333","12.8333","89","0"
"52.09","428061","5","0","1","09","1","2","42.8333","12.8333","47","0"
"52.09","497831","5","0","2","09","3","2","48.8600","2.3500","96","0"
"52.09","455679","5","0","2","09","2","2","48.8600","2.3500","95","0"
"52.09","499011","5","0","1","09","0","2","48.6047","-1.8940","29","0"
"52.09","497355","5","0","2","09","2","2","45.4333","4.4000","76","0"
"52.09","497040","5","0","2","09","0","2","48.7939","2.3599","53","0"
"52.09","497932","5","0","1","09","0","2","48.8600","2.3500","78","0"
"52.09","456140","5","0","1","09","0","2","47.3167","5.0167","62","0"
"52.09","497874","5","0","1","09","0","2","45.0954","-0.7189","63","0"
"52.09","497874","5","0","1","09","1","2","48.8600","2.3500","76","0"
"74.41","497040","5","0","2","09","0","2","48.8600","2.3500","29","0"
"74.41","533317","0","1","2","09","4","2","41.0204","14.6144","00","1"
"74.41","402360","5","0","2","09","0","2","41.4836","12.7931","33","0"
"74.41","402360","5","0","2","09","0","2","42.8333","12.8333","92","0"
"74.41","497040","5","0","2","09","0","2","49.6521","3.3448","57","0"
"74.41","416377","5","0","2","02","0","2","32.7877","-96.8000","46","0"
"74.41","533317","0","1","2","09","4","2","41.7319","13.3412","49","0"
"74.41","534413","0","1","2","09","0","2","42.8333","12.8333","98","0"
"74.41","402360","5","0","2","09","2","2","42.8333","12.8333","52","0"
"74.41","531158","0","1","2","09","0","2","45.0705","7.6868","12","0"
"74.41","497427","5","0","2","09","0","2","48.5834","7.7430","82","0"
"74.41","453997","5","0","2","09","2","2","45.9081","13.4391","98","1"
"74.41","402360","5","0","2","09","0","2","38.4251","15.8975","59","0"
"74.41","497040","5","0","2","09","0","2","47.9029","1.9039","55","0"
"74.41","536563","0","1","2","09","0","2","48.8600","2.3500","33","0"
"74.41","497355","5","0","2","09","2","2","43.6114","3.7814","88","0"
"74.41","497040","5","0","2","09","4","2","48.8600","2.3500","90","0"
"74.41","497040","5","0","2","09","2","2","48.8600","2.3500","57","0"
"74.41","497546","5","0","2","09","0","2","43.3833","5.1667","55","0"
"74.41","497047","5","0","2","09","0","2","48.8667","2.3333","86","0"
"74.41","423067","5","0","2","09","4","2","48.8600","2.3500","62","0"
"74.41","497040","5","0","2","09","3","2","48.8967","2.2567","07","0"
"74.41","497831","5","0","2","09","4","2","48.6382","6.5105","12","0"
"74.41","513023","0","1","2","09","0","2","47.7500","-3.3667","81","0"
"74.41","513379","0","1","2","09","1","2","48.8600","2.3500","13","0"
"74.41","497355","5","0","2","09","0","2","48.8600","2.3500","35","0"
"74.41","497049","5","0","2","09","3","2","49.1604","3.4220","33","0"
"74.41","497040","5","0","2","09","0","2","49.6521","3.3448","27","0"
